Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_269.jpg;0;0;0;4.413481;105.5028;91.36525;359.9373;237.704;0.9474404
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_341.jpg;0;0;0;4.398634;105.3616;91.14321;359.9089;237.7142;0.8755655
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_412.jpg;0;0;0;4.378924;105.1747;90.84848;359.8463;237.7143;0.7609773
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_483.jpg;0;0;0;4.35934;105.0352;90.62845;359.7854;237.7111;0.6598842
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_555.jpg;1.648401;0;0;4.34455;104.8508;90.33607;359.6892;237.7774;0.527479
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_629.jpg;4.892341;0;0;4.324507;104.6704;90.04308;359.6002;238.2822;0.4523633
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_700.jpg;8.239878;0;0;4.308977;104.5395;89.82174;359.5457;239.1067;0.4769466
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_772.jpg;11.36664;0;0;4.285015;104.3736;89.52313;359.5068;240.8151;0.6565022
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_845.jpg;14.6154;0;0;4.260015;104.255;89.29555;359.5894;242.4091;0.8198164
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_917.jpg;15;0;0;4.238718;104.1064;88.98578;359.9053;244.8044;1.048404
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_16_991.jpg;11.85285;0;0;4.203769;103.9714;88.67547;0.0770862;247.3832;1.232536
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_061.jpg;8.528316;0;0;4.194687;103.8754;88.44581;359.9722;249.0131;1.12099
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_130.jpg;5.322401;0;0;4.167605;103.7598;88.13508;359.9035;250.4511;1.069093
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_197.jpg;2.240889;0;0;4.151909;103.6775;87.90047;359.906;251.1046;1.04324
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_267.jpg;0;0;0;4.131559;103.57;87.58763;359.9395;251.4463;0.9633444
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_337.jpg;0;0;0;4.117344;103.4908;87.3539;359.9411;251.51;0.8993047
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_406.jpg;0;0;0;4.098958;103.4124;87.12114;359.9214;251.5285;0.8278567
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_478.jpg;0;0;0;4.085254;103.3088;86.81234;359.8693;251.5321;0.7136685
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_548.jpg;0;0;0;4.067016;103.2059;86.50525;359.7951;251.5291;0.5799122
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_617.jpg;1.596833;0;0;4.053258;103.1297;86.27587;359.7257;251.5997;0.4883363
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_686.jpg;4.716077;0;0;4.034574;103.0557;86.04656;359.6641;251.9319;0.4263327
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_759.jpg;7.812699;0;0;4.019546;102.9636;85.74023;359.5894;252.994;0.4614643
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_828.jpg;11.04078;0;0;3.997239;102.8811;85.4324;359.5566;254.7244;0.643086
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_898.jpg;11.05055;0;0;3.978968;102.8259;85.20014;359.5934;256.2857;0.8446202
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_17_967.jpg;7.899704;0;0;3.957181;102.7738;84.96589;359.7604;257.653;0.978461
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_037.jpg;4.799743;0;0;3.937909;102.7101;84.65243;0.07256399;258.9505;1.076529
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_105.jpg;1.63421;0;0;3.921231;102.6647;84.42088;0.1232932;259.6449;1.046178
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_174.jpg;0;0;0;3.909275;102.6075;84.11578;0.005999341;259.9831;0.9438801
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_236.jpg;0;0;0;3.896377;102.5664;83.8877;359.9063;260.0349;0.8749983
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_302.jpg;0;0;0;3.883177;102.5257;83.66014;359.8172;260.0411;0.7827618
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_370.jpg;0;0;0;3.865469;102.4721;83.35787;359.6988;260.0375;0.6448594
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_437.jpg;0;0;0;3.852215;102.4323;83.13207;359.608;260.0363;0.5366251
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_506.jpg;0;0;0;3.834691;102.3924;82.90688;359.529;260.0291;0.4106138
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_571.jpg;3.075397;0;0;3.821412;102.3419;82.60741;359.4263;260.2943;0.2983107
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_639.jpg;6.166447;0;0;3.807977;102.3074;82.38288;359.3727;260.8878;0.2727263
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_704.jpg;9.115084;0;0;3.787533;102.2779;82.1585;359.3231;261.8835;0.3523479
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_772.jpg;12.09673;0;0;3.770444;102.247;81.85847;359.3517;263.7876;0.5475023
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_840.jpg;15;0;0;3.752052;102.2312;81.63233;359.4872;265.5473;0.7368
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_905.jpg;15;0;0;3.723229;102.2224;81.40504;359.7458;267.4824;0.9311455
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_18_973.jpg;15;0;0;3.698805;102.2241;81.1035;0.1373426;270.3338;1.229729
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_040.jpg;15;0;0;3.681979;102.2304;80.88302;0.1803123;272.6051;1.265524
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_106.jpg;15;0;0;3.665792;102.2431;80.66794;359.9772;274.8599;1.148569
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_171.jpg;15;0;0;3.639341;102.2786;80.3838;359.774;277.5242;1.135219
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_237.jpg;15;0;0;3.620572;102.314;80.16938;359.8374;279.4056;1.09966
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_302.jpg;13.59867;0;0;3.590189;102.3583;79.95652;359.9798;281.3602;1.131576
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_366.jpg;10.62696;0;0;3.576017;102.4079;79.74811;-0.0004618649;283.2223;1.155231
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_432.jpg;7.698001;0;0;3.563811;102.4808;79.47361;359.9872;285.1744;1.141159
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_498.jpg;4.835785;0;0;3.549946;102.5396;79.26915;0.006060152;286.1927;1.113905
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_562.jpg;1.772513;0;0;3.534552;102.5999;79.06672;359.9715;286.8516;1.062164
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_626.jpg;0;0;0;3.522084;102.6608;78.86495;359.9429;287.1019;0.9770041
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_691.jpg;0;0;0;3.510237;102.7425;78.59756;359.8831;287.179;0.8567163
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_756.jpg;0;0;0;3.498349;102.8038;78.39807;359.8288;287.1887;0.7553859
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_821.jpg;0;0;0;3.482658;102.8651;78.19943;359.767;287.1907;0.6470199
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_886.jpg;0;0;0;3.470923;102.9261;78.0015;359.7035;287.1882;0.5280083
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_19_952.jpg;0;0;0;3.459113;103.0074;77.73882;359.6118;287.1876;0.3704321
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_018.jpg;0;0;0;3.447449;103.0681;77.54269;359.5377;287.1883;0.2568247
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_083.jpg;0;0;0;3.431462;103.1285;77.34691;359.4812;287.1817;0.128903
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_150.jpg;0;0;0;3.419787;103.2091;77.08706;359.4032;287.1807;359.9801
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_215.jpg;0;0;0;3.408134;103.2698;76.89278;359.3641;287.1912;359.9042
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_279.jpg;0;0;0;3.39546;103.3303;76.69887;359.3433;287.2008;359.8478
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_345.jpg;0;0;0;3.37939;103.3908;76.50533;359.3447;287.2146;359.8218
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_410.jpg;-2.959071;0;0;3.367234;103.4689;76.24756;359.3519;286.9519;359.7466
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_475.jpg;-5.89389;0;0;3.354911;103.5242;76.05389;359.3795;286.3642;359.6514
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_543.jpg;-8.829734;0;0;3.335649;103.5752;75.85973;359.4201;285.3919;359.4889
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_609.jpg;-11.80901;0;0;3.319368;103.6354;75.59921;359.5578;283.5447;359.2153
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_672.jpg;-14.82787;0;0;3.300336;103.6742;75.4016;359.7969;281.8087;359.0273
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_735.jpg;-15;0;0;3.279279;103.7048;75.20321;0.08376792;279.752;358.785
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_799.jpg;-15;0;0;3.256684;103.7304;75.00955;0.1289374;277.5438;358.697
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_867.jpg;-12.04746;0;0;3.247589;103.7523;74.81972;359.9587;275.502;358.832
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_931.jpg;-9.145323;0;0;3.231456;103.769;74.56548;359.798;273.5886;358.9992
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_20_996.jpg;-6.213027;0;0;3.21717;103.7763;74.37347;359.7805;272.4992;359.1072
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_061.jpg;-3.312454;0;0;3.201943;103.7809;74.18179;359.7718;271.6943;359.1857
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_125.jpg;-0.3786356;0;0;3.191325;103.7848;73.99075;359.756;271.2767;359.2737
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_192.jpg;0;0;0;3.180507;103.7902;73.73727;359.7146;271.1395;359.4089
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_256.jpg;2.982132;0;0;3.169712;103.7956;73.54816;359.6685;271.3311;359.5463
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_322.jpg;5.92338;0;0;3.153996;103.8038;73.36002;359.6118;271.8788;359.7451
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_386.jpg;8.849079;0;0;3.140538;103.8162;73.17306;359.5471;272.8401;0.02916878
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_452.jpg;8.82558;0;0;3.125071;103.8394;72.92516;359.5023;274.5897;0.4845945
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_518.jpg;5.898648;0;0;3.111018;103.859;72.7391;359.5521;275.6704;0.7619034
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_582.jpg;2.98787;0;0;3.094641;103.8794;72.55181;359.719;276.406;0.9192898
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_646.jpg;0.03345296;0;0;3.080083;103.9002;72.36414;359.9553;276.7298;0.9685236
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_711.jpg;0;0;0;3.069324;103.9281;72.11683;0.1534574;276.8168;0.9620228
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_777.jpg;0;0;0;3.060716;103.9489;71.93398;0.1855343;276.8266;0.8890579
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_839.jpg;0;0;0;3.051132;103.9701;71.75254;0.174231;276.8263;0.8095995
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_905.jpg;0;0;0;3.037831;103.9915;71.57213;0.1396739;276.8257;0.7269478
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_21_970.jpg;0;0;0;3.027857;104.02;71.33302;0.06540193;276.8267;0.6119334
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_035.jpg;0;0;0;3.017879;104.0413;71.15474;359.9902;276.8276;0.5208405
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_099.jpg;0;0;0;3.004537;104.0625;70.97726;359.9029;276.8285;0.4277178
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_163.jpg;0;0;0;2.994478;104.0836;70.80042;359.8135;276.8266;0.3279794
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_226.jpg;0;0;0;2.984322;104.1047;70.62418;359.7252;276.824;0.2261137
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_286.jpg;0;0;0;2.974058;104.1258;70.44847;359.6407;276.8221;0.1258513
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_349.jpg;0;0;0;2.963975;104.1538;70.21515;359.5284;276.8221;0.004474481
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_413.jpg;0;0;0;2.953548;104.1753;70.04038;359.4764;276.8333;359.9526
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_476.jpg;0;0;0;2.943039;104.1966;69.86592;359.4425;276.8438;359.9179
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_541.jpg;0;0;0;2.928952;104.2177;69.69191;359.4164;276.8479;359.888
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_606.jpg;0;0;0;2.918583;104.239;69.51823;359.408;276.8567;359.8811
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_669.jpg;0;0;0;2.908287;104.2669;69.28746;359.404;276.8606;359.8766
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_735.jpg;0;0;0;2.898373;104.2877;69.11509;359.3988;276.8611;359.8754
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_799.jpg;0;0;0;2.884595;104.3087;68.943;359.416;276.8701;359.9014
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_862.jpg;0;0;0;2.874753;104.3294;68.77155;359.4275;276.8718;359.9198
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_928.jpg;0;0;0;2.86498;104.3569;68.54398;359.4365;276.8722;359.9433
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_22_991.jpg;0;0;0;2.855244;104.3773;68.37405;359.4389;276.8721;359.9604
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_054.jpg;0;0;0;2.845266;104.398;68.20446;359.4578;276.8793;-0.00298498
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_114.jpg;0;0;0;2.835346;104.4184;68.03553;359.4707;276.8806;0.0248808
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_177.jpg;0;0;0;2.825719;104.4386;67.86726;359.4783;276.8808;0.04920148
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_239.jpg;1.406377;0;0;2.812423;104.4588;67.69932;359.5013;276.9021;0.05458254
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_304.jpg;4.356933;0;0;2.80231;104.4813;67.53244;359.5158;277.22;0.1143405
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_369.jpg;7.198424;0;0;2.790841;104.5161;67.31152;359.5487;278.2289;0.2738454
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_432.jpg;10.01078;0;0;2.777972;104.5472;67.14741;359.5894;279.4146;0.4664537
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_496.jpg;12.94448;0;0;2.763232;104.5836;66.98503;359.6539;280.9952;0.7246508
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_558.jpg;10.10841;0;0;2.743872;104.6238;66.82375;359.7606;282.5932;0.9842157
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_620.jpg;7.302981;0;0;2.733158;104.6655;66.66167;359.9768;283.8517;1.121327
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_684.jpg;4.467709;0;0;2.721408;104.7076;66.50217;0.0891001;284.8033;1.145569
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_748.jpg;1.663657;0;0;2.715993;104.7634;66.29449;359.9818;285.533;0.9920188
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_812.jpg;0;0;0;2.707703;104.8063;66.13967;359.8917;285.6673;0.8658168
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_875.jpg;0;0;0;2.698413;104.8494;65.98544;359.8018;285.693;0.7344294
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_23_942.jpg;0;0;0;2.68926;104.8925;65.83172;359.7147;285.6968;0.5983835
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_001.jpg;0;0;0;2.677008;104.9355;65.67847;359.6332;285.697;0.4602337
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_061.jpg;0;0;0;2.667921;104.9785;65.52573;359.5536;285.6978;0.3266274
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_121.jpg;0;0;0;2.658815;105.0214;65.37348;359.4781;285.6986;0.1989145
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_185.jpg;0;0;0;2.649698;105.0643;65.22165;359.4085;285.6994;0.07904773
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_248.jpg;0;0;0;2.640145;105.1211;65.01945;359.3494;285.6936;359.9132
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_312.jpg;0;0;0;2.630536;105.1644;64.86796;359.3447;285.7057;359.8413
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_374.jpg;0;0;0;2.620987;105.2073;64.71678;359.3506;285.7141;359.7823
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_437.jpg;0;0;0;2.611185;105.2501;64.56587;359.3724;285.72;359.7416
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_501.jpg;0;0;0;2.599212;105.2926;64.41546;359.3925;285.7213;359.7068
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_564.jpg;0;0;0;2.589715;105.3354;64.26533;359.4332;285.7299;359.7043
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_624.jpg;0;0;0;2.580868;105.3776;64.11574;359.4673;285.7314;359.7012
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_689.jpg;0;0;0;2.5721;105.4337;63.91722;359.5037;285.7319;359.7062
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_753.jpg;0;0;0;2.563377;105.4757;63.7689;359.5352;285.7368;359.7289
